AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,1877.1463,,1898.2841,,,,,,2203.5419,,,,,,2409.2439,,2462.4118,,2344.2819,,2336.3662,,2319.6152,,2255.9274,,2155.9351,,2025.55
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight,bn tkm/yr,,,,4740.413900000001,,4817.9923,,,,,,5759.7349,,,,,,6430.923999999999,,6776.062800000002,,6908.4102,,6932.250599999998,,6942.605500000002,,6854.9814,,6687.8053,,6462.011399999999
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0006,,0.0006,,,,,,0.0008,,,,,,0.0009,,0.0009,,0.0009,,0.0009,,0.0009,,0.0009,,0.0008,,0.0008
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,5.4241,,5.5375,,,,,,6.6502,,,,,,7.4406,,7.9265,,8.186499999999999,,8.313600000000001,,8.4453,,8.4664,,8.3804,,8.2161
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,2748.9271,,2793.6798,,,,,,3339.4538,,,,,,3728.4585,,3927.7373,,4003.4515,,4016.3286,,4021.1939,,3969.2277,,3871.2834,,3739.4539
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,1986.0621,,2018.7744,,,,,,2413.6301,,,,,,2695.0241,,2840.3982,,2896.771300000001,,2907.6075,,2912.9654,,2877.2864,,2808.1406,,2714.3407
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Energy Service|Transportation|Passenger,bn pkm/yr,,,,8069.215499999998,,8466.511999999999,,,,,,10435.2391,,,,,,12172.005,,13481.2531,,14498.0928,,15392.9407,,16297.263,,17025.9075,,17593.972,,18013.7063
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,1028.3852,,1070.3867,,,,,,1343.791,,,,,,1576.8805,,1741.2743,,1859.2244,,1954.3589,,2048.6505,,2116.3261,,2160.5035,,2184.1409
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,8.7974,,8.950899999999997,,,,,,10.7121,,,,,,11.9663,,12.6416,,12.929,,13.0115,,13.0767,,12.9607,,12.6908,,12.3078
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,7032.033,,7387.1744,,,,,,9080.7359,,,,,,10583.1582,,11727.3372,,12625.9394,,13425.5704,,14235.5358,,14896.6206,,15420.7777,,15817.2576
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Final Energy|Transportation,EJ/yr,,,,25.8394,,26.2715,,,,,,30.56900000000001,,,,,,33.4415,,34.2124,,32.6356,,32.5658,,32.378,,31.581,,30.3324,,28.7183
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Final Energy|Transportation|Electricity,EJ/yr,,,,0.027,,0.03,,,,,,0.0372,,,,,,0.0424,,0.0467,,0.0523,,0.0591,,0.0673,,0.0836,,0.105799999999999,,0.134
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Final Energy|Transportation|Freight,EJ/yr,,,,4.972899999999999,,4.9241,,,,,,5.5872,,,,,,5.9008,,5.815799999999999,,5.3881,,5.119300000000001,,4.8428,,4.4848,,4.0954,,3.7013
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10NORTH_AM,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,25.8123,,26.1021,,,,,,30.2985,,,,,,33.1281,,33.8587,,32.231,,32.1124,,31.8612,,30.9434,,29.5351,,27.72
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,339.2905,,334.4539000000001,,,,,,360.4007,,,,,,373.6451,,368.4917,,347.351,,346.7328,,345.3677,,336.7213,,325.8225,,311.5621
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight,bn tkm/yr,,,,465.3737,,473.7047,,,,,,542.1529,,,,,,593.0991,,622.8421,,647.8871,,668.2827,,687.8190999999997,,697.4137000000003,,687.789,,680.7769999999998
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,3.9758,,3.8114,,,,,,3.9364,,,,,,3.9895,,3.882199999999999,,3.7592,,3.6515,,3.543199999999999,,3.4067,,3.2434,,3.0913
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,97.3128,,104.6448,,,,,,129.8696,,,,,,149.5942,,164.3913,,177.6251,,188.5823,,199.2017,,206.3917,,206.3028,,207.0233
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,364.0851,,365.2485,,,,,,408.3469,,,,,,439.5154,,454.5686,,466.5027,,476.0487,,485.0742,,487.6153,,478.2427,,470.6622
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Energy Service|Transportation|Passenger,bn pkm/yr,,,,1662.6841,,1677.0109,,,,,,1918.942,,,,,,2102.9581,,2228.9775,,2353.4583,,2485.7333,,2626.7044,,2748.5198,,2859.1946,,2984.2351
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,138.9197,,142.2296,,,,,,165.8992,,,,,,186.7231,,201.9922,,216.9353,,231.888,,247.5577,,260.8542,,268.4896,,277.2701
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,305.1658,,289.4672,,,,,,293.0433000000001,,,,,,292.1096,,279.1411,,265.2913,,253.3305,,241.4054,,228.0733,,214.4794,,201.603
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,1218.5986,,1245.3141,,,,,,1459.9996,,,,,,1624.1255,,1747.8442,,1871.2317,,2000.5148,,2137.7413,,2259.592300000001,,2376.2256,,2505.3622
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Final Energy|Transportation,EJ/yr,,,,4.757,,4.6862,,,,,,5.0863,,,,,,5.2723,,5.2014,,4.9087,,4.9029,,4.8883,,4.7809,,4.636200000000001,,4.4564
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0819,,0.0761,,,,,,0.0778,,,,,,0.077699999999999,,0.0769,,0.0753,,0.0754,,0.0754,,0.0775,,0.0728,,0.070399999999999
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Final Energy|Transportation|Freight,EJ/yr,,,,1.2013,,1.1675,,,,,,1.227199999999999,,,,,,1.2378,,1.1808,,1.073599999999999,,1.035,,0.9945,,0.9322,,0.8577999999999991,,0.7827999999999989
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10PAC_OECD,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,4.656499999999999,,4.596,,,,,,4.955,,,,,,5.1396,,5.0707,,4.781599999999999,,4.7725,,4.753,,4.6322,,4.4791,,4.2773
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,271.0568,,321.6669,,,,,,457.6188,,,,,,603.2511999999998,,677.6411,,682.6997,,724.2081000000003,,771.7574,,815.2001,,807.0208,,752.0074000000003
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Energy Service|Transportation|Freight,bn tkm/yr,,,,1805.6347,,2147.669,,,,,,3088.954,,,,,,4047.5323,,4775.5703,,5190.0488,,5546.483600000001,,5959.0579,,6359.256899999998,,6556.9936,,6540.0641
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0003,,0.0003,,,,,,0.0005,,,,,,0.0006,,0.0008,,0.0008,,0.0009,,0.001,,0.001,,0.0011,,0.001
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,2.0939,,2.4267,,,,,,3.3315,,,,,,4.2231,,4.9073,,5.3392,,5.722,,6.1606,,6.576000000000001,,6.7896,,6.7992
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,1464.9727,,1749.4615,,,,,,2533.584,,,,,,3335.3773,,3943.5637,,4285.1813,,4577.7068,,4916.792500000001,,5246.8109,,5408.9725,,5392.028
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,338.5678,,395.7805,,,,,,552.038,,,,,,707.9313,,827.0986,,899.5274999999997,,963.0539,,1036.1037,,1105.8689,,1141.2305,,1141.2357
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Energy Service|Transportation|Passenger,bn pkm/yr,,,,1422.3485,,1724.787899999999,,,,,,2564.3177,,,,,,3572.0262,,4321.0751,,4897.3896,,5478.3979,,6156.609799999997,,6860.373000000001,,7403.999400000002,,7764.9744
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,61.5333,,73.35759999999998,,,,,,106.5194,,,,,,142.6015,,174.6126,,199.7657,,225.068,,254.7728,,285.9944,,310.4817,,326.8208
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,237.4474,,276.1193,,,,,,381.4577000000002,,,,,,485.7836,,565.7174,,615.4035,,659.262,,709.5889999999997,,757.4099,,781.8498,,782.5211
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,1123.3678,,1375.311,,,,,,2076.3406,,,,,,2943.641100000001,,3580.7451,,4082.2204,,4594.0678,,5192.2479,,5816.968800000002,,6311.6679,,6655.6326
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Final Energy|Transportation,EJ/yr,,,,3.9821,,4.7316,,,,,,6.753299999999999,,,,,,8.8981,,10.0248,,10.1237,,10.703,,11.3663,,11.9683,,11.9958,,11.443
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Final Energy|Transportation|Electricity,EJ/yr,,,,0.277,,0.3312,,,,,,0.4469,,,,,,0.5714,,0.663899999999999,,0.6905,,0.6963,,0.7038,,0.7055,,0.7926000000000001,,0.8863000000000001
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Final Energy|Transportation|Freight,EJ/yr,,,,1.5969,,1.8525,,,,,,2.5265,,,,,,3.1322,,3.46,,3.4277,,3.4976,,3.585,,3.6485,,3.5249,,3.240199999999999
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REF_ECON,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,3.671,,4.3611,,,,,,6.2118,,,,,,8.1982,,9.2157,,9.294,,9.8649,,10.515,,11.1054,,10.9707,,10.1491
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,322.79,,379.3448,,,,,,565.2907,,,,,,775.1116,,935.0436,,1019.9707,,1134.3094,,1230.4763,,1291.3257,,1303.8669,,1262.1876
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Energy Service|Transportation|Freight,bn tkm/yr,,,,870.7517,,1030.9453,,,,,,1531.2391,,,,,,2099.21,,2622.7256,,3124.2062,,3600.2717,,4049.734,,4449.9506,,4771.4892,,5008.4995
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0002,,0.0003,,,,,,0.0005,,,,,,0.0006,,0.0007,,0.0009,,0.0011,,0.0012,,0.0013,,0.0014,,0.0014
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,4.4519,,5.2233,,,,,,7.6669,,,,,,10.3225,,12.5946,,14.5602,,16.2252,,17.5733,,18.5843,,19.2529,,19.5488
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,56.746,,66.88600000000001,,,,,,98.77,,,,,,134.2197,,165.7878,,194.6989,,220.8777,,244.1831,,263.7412,,278.5496,,288.224
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,809.5536999999997,,958.8357,,,,,,1424.8018,,,,,,1954.6672,,2444.3425,,2914.9461,,3363.1678,,3787.9764,,4167.623900000001,,4473.6853,,4700.7251
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Energy Service|Transportation|Passenger,bn pkm/yr,,,,1758.8431,,2150.4735,,,,,,3425.4469,,,,,,5050.448100000001,,6640.634,,8186.8966,,9807.4159,,11514.9217,,13235.1756,,14671.4974,,15939.1474
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,135.5375,,163.9571,,,,,,254.8769,,,,,,364.8042,,474.8297,,587.9131,,703.3828000000003,,820.3368,,934.7585,,1041.1695,,1136.0465
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,247.0266,,294.8129,,,,,,442.3639,,,,,,615.7123,,784.1389999999999,,955.8516,,1128.7591,,1303.0211,,1467.5145,,1606.7385,,1719.055
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,1376.279,,1691.7035,,,,,,2728.206,,,,,,4069.9316,,5381.665300000001,,6643.1317,,7975.2739,,9391.5639,,10832.9026,,12023.5894,,13084.0459
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Final Energy|Transportation,EJ/yr,,,,4.4379,,5.2489,,,,,,7.8411,,,,,,10.7705,,13.0249,,14.2671,,15.9211,,17.3305,,18.2979,,18.6681,,18.3911
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0262,,0.0403,,,,,,0.0598,,,,,,0.0853,,0.1172,,0.1571,,0.1877,,0.2181,,0.2481999999999991,,0.273,,0.2902
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Final Energy|Transportation|Freight,EJ/yr,,,,2.1874,,2.5203,,,,,,3.548499999999999,,,,,,4.5931,,5.3599,,5.7855,,6.2828,,6.6393,,6.815300000000001,,6.8219,,6.7179
AIM/CGE 2.2,ADVANCE_WP2_TRA-Base-FullTech,R10REST_ASIA,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,4.3709,,5.1423,,,,,,7.6677,,,,,,10.5202,,12.6926,,13.8382,,15.3335,,16.5555,,17.2102,,17.0877,,15.9448
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,143.1212,,201.9197,,,,,,352.4474,,,,,,570.0372,,738.4631999999997,,847.0821000000003,,1190.099,,1580.729899999999,,2052.4116,,2443.5175,,2752.5661
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Energy Service|Transportation|Freight,bn tkm/yr,,,,531.3604,,771.0449000000001,,,,,,1405.2349,,,,,,2382.8608,,3686.7567,,5476.6869,,7929.907999999998,,11124.7868,,14843.8468,,19114.7111,,23734.3471
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0001,,0.0001,,,,,,0.0003,,,,,,0.0003999999999999,,0.0007,,0.0009,,0.0013,,0.0019,,0.0025,,0.0032,,0.004
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,0.3063,,0.4344,,,,,,0.8015,,,,,,1.4296,,2.1946,,3.1578,,4.4062,,5.8648,,7.290599999999999,,8.9143,,10.6374
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,174.9022,,256.3547,,,,,,464.7301,,,,,,770.0921999999997,,1195.895,,1802.5428,,2652.247000000001,,3801.4263,,5208.4243,,6827.6756,,8587.573199999999
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,356.1518,,514.2556,,,,,,939.7031,,,,,,1611.3386,,2488.6665,,3670.9853,,5273.2534,,7317.494000000002,,9628.1295,,12278.118,,15136.1325
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Energy Service|Transportation|Passenger,bn pkm/yr,,,,737.3655000000001,,1067.6403,,,,,,2014.5429,,,,,,3625.1038,,6048.8088,,9718.3116,,15268.4968,,23096.8657,,32985.9284,,45213.7874,,59227.9362
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,38.5422,,56.83200000000001,,,,,,109.4606,,,,,,199.2575,,323.1721,,498.3738,,747.7937,,1081.0041,,1477.3509,,1963.8315,,2529.1604
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,69.6728,,99.105,,,,,,182.5528,,,,,,323.5596,,497.1704,,718.2357999999997,,1006.9827,,1349.7967,,1694.815,,2088.2985,,2507.3519
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,629.1504,,911.7033,,,,,,1722.5295,,,,,,3102.286600000001,,5228.4663,,8501.702,,13513.7204,,20666.065,,29813.7625,,41161.6574,,54191.42400000001
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Final Energy|Transportation,EJ/yr,,,,1.9405,,2.718099999999999,,,,,,4.8272,,,,,,7.9715,,10.8416,,13.1873,,18.7381,,25.4212,,33.3307,,40.9345,,47.4029
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0248,,0.0313,,,,,,0.0498,,,,,,0.0814,,0.1542,,0.2818,,0.4231,,0.608,,0.8067000000000001,,1.0301,,1.2488
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Final Energy|Transportation|Freight,EJ/yr,,,,1.0781,,1.507099999999999,,,,,,2.6088,,,,,,4.1226,,5.324,,6.4974,,8.9429,,11.8109,,14.5516,,17.5795,,20.4582
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10AFRICA,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,1.9075,,2.6773,,,,,,4.7122,,,,,,7.5748,,9.5874,,10.7769,,15.0608,,20.0774,,26.4869,,31.9114,,36.3551
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,280.4081,,446.9469,,,,,,813.5655,,,,,,1071.9493,,1034.428,,818.4046,,721.7802,,616.0941,,509.462,,401.6115,,308.2525
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Energy Service|Transportation|Freight,bn tkm/yr,,,,2049.1334,,3276.7658,,,,,,6086.6745,,,,,,8242.7438,,8907.1007,,8796.5375,,8125.5008,,7292.0148,,6355.8047,,5395.861,,4539.7519
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0002,,0.0003,,,,,,0.0006,,,,,,0.0009,,0.0009,,0.0009,,0.0008,,0.0008,,0.0007,,0.0006,,0.0005
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,7.6162,,12.1791,,,,,,22.6229,,,,,,30.6366,,33.1059,,32.6949,,30.2008,,27.1029,,23.6232,,20.0553,,16.8733
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,1352.843,,2163.3289,,,,,,4018.4377,,,,,,5441.88,,5880.4901,,5807.496,,5364.4759,,4814.2064,,4196.1181,,3562.3609,,2997.1556
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,688.674,,1101.2574,,,,,,2045.6132,,,,,,2770.2263,,2993.5038,,2956.3457,,2730.8232,,2450.7048,,2136.0627,,1813.4442,,1525.7226
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Energy Service|Transportation|Passenger,bn pkm/yr,,,,1463.7063,,2419.6171,,,,,,4822.0175,,,,,,6942.6865,,7684.2899,,7804.083,,7476.4881,,6976.1683,,6344.4389,,5629.6355,,4950.2817
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,120.2201,,197.1477,,,,,,385.1281,,,,,,548.4989,,623.3317,,647.4012,,628.9132,,593.5632,,544.0876,,485.7781,,429.8215
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,366.1315,,585.4803,,,,,,1087.5444,,,,,,1472.7829,,1591.4877,,1571.7327,,1451.8343,,1302.9101,,1135.6316,,964.1124,,811.1460000000002
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,977.3546,,1636.9891,,,,,,3349.345,,,,,,4921.4047,,5469.4705,,5584.9492,,5395.7406,,5079.6949,,4664.7197,,4179.745,,3709.3141
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Final Energy|Transportation,EJ/yr,,,,3.7301,,5.9825,,,,,,11.205,,,,,,15.0093,,14.8716,,12.2402,,10.9191,,9.4423,,7.9011,,6.3441,,4.998
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0763,,0.1141,,,,,,0.223,,,,,,0.4009,,0.6097,,0.7969,,0.775,,0.7386,,0.6679999999999999,,0.5937,,0.5127
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Final Energy|Transportation|Freight,EJ/yr,,,,2.403,,3.7482,,,,,,6.6338,,,,,,8.4936,,8.3833,,6.9631,,6.0503,,5.0842,,4.1183,,3.2172,,2.4976
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10CHINA+,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,3.6497,,5.8628,,,,,,10.8927,,,,,,14.4029,,13.7967,,10.7104,,9.4731,,8.1142,,6.7395,,5.3002,,4.0529
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,923.6875,,908.7528,,,,,,969.1893,,,,,,1000.744,,947.1682,,775.2049999999997,,787.1005,,789.6347,,776.2606999999997,,735.3289,,677.8747000000002
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Energy Service|Transportation|Freight,bn tkm/yr,,,,2042.9215,,2032.4943,,,,,,2238.78,,,,,,2409.3984,,2558.5358,,2681.629400000001,,2790.891100000001,,2885.6003,,2940.3361,,2953.6429,,2947.2411
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0005,,0.0005,,,,,,0.0005,,,,,,0.0005,,0.0005,,0.0006,,0.0006,,0.0006,,0.0006,,0.0006,,0.0006
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,5.0924,,5.0779,,,,,,5.6388,,,,,,6.107299999999999,,6.515099999999999,,6.852,,7.1484,,7.4013,,7.5476,,7.584300000000002,,7.567
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,506.6865,,502.8599,,,,,,549.0273,,,,,,586.7222,,619.8543,,647.1726,,671.6935,,693.3839,,705.9058,,708.8278,,707.3746000000001
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,1531.142,,1524.555899999999,,,,,,1684.1133,,,,,,1816.5684,,1932.1658,,2027.6042,,2112.0486,,2184.8145,,2226.882,,2237.2301,,2232.2988
AIM/CGE 2.2,ADVANCE_WP2_TRA-Ctax-FullTech,R10EUROPE,Energy Service|Transportation|Passenger,bn pkm/yr,,,,5245.5365,,5375.6824,,,,,,6121.0959,,,,,,6848.9063,,7574.3758,,8283.1093,,9039.2156,,9814.4217,,10523.4192,,11152.05319999999,,11737.3567
